T1  GENERATED FROM geopackage_export_test.json
J1   0.0   0.000   0.000   0.000   0.000   0.000   0.000  21.000 820.616   1.000
NC   0.0   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
X1 303.0   6.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
GR 832.2   0.000 831.704   2.020 826.608  16.408 825.935  24.685 826.463  32.778
GR 829.0  42.437   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
X1  63.4   6.000   0.000   0.000   0.000 239.600   0.000   0.000   0.000   0.000
GR 825.0   0.000 824.124  10.240 823.174  19.109 822.572  28.096 823.936  39.240
GR 824.5  42.991   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
X1   0.0   5.000   0.000   0.000   0.000  63.400   0.000   0.000   0.000   0.000
GR 822.8   0.000 820.788   9.153 819.382  21.448 821.222  27.057 822.996  42.031
ER
