temporal_order,godunov_mode,spatial_scheme,gpu_active_orth,gpu_active_nonorth,q_orth,q_nonorth,abs_q_diff,rel_q_diff_pct,rel_l2_h,rel_l2_hu,ok,error
1,0,0,True,True,0.5629980030403966,0.5178622470495301,0.0451357559908665,8.017036605301758,0.03400201787336726,0.10987018226484821,True,
1,0,1,True,True,0.5802373119837724,0.5628888966285995,0.01734841535517284,2.989882759497209,0.05876097826373587,0.08769652742548577,True,
1,0,2,True,True,0.5962224505114047,0.5589259950354181,0.03729645547598659,6.255459760697685,0.01981283534392847,0.09590890707236702,True,
1,0,3,True,True,0.5966792327892392,0.560936840223502,0.03574239256573719,5.990218965499379,0.02423104477956152,0.09923277691325542,True,
1,0,4,True,True,0.5974833834359411,0.5607744439430428,0.03670893949289833,6.1439264271747,0.022096351904545553,0.09881261758001372,True,
1,0,5,True,True,0.5974833834359411,0.5607744439430428,0.03670893949289833,6.1439264271747,0.022096351904545553,0.09881261758001372,True,
1,0,6,True,True,0.6029775360447086,0.5692959156257656,0.03368162041894296,5.585883122592081,0.018907416079306797,0.09079661012560175,True,
1,1,0,True,True,0.5629980030403966,0.5178622470495301,0.0451357559908665,8.017036605301758,0.03400201787336726,0.10987018226484821,True,
1,1,1,True,True,0.5802373119837724,0.5628888966285995,0.01734841535517284,2.989882759497209,0.05876097826373587,0.08769652742548577,True,
1,1,2,True,True,0.5962224505114047,0.5589259950354181,0.03729645547598659,6.255459760697685,0.01981283534392847,0.09590890707236702,True,
1,1,3,True,True,0.5966792327892392,0.560936840223502,0.03574239256573719,5.990218965499379,0.02423104477956152,0.09923277691325542,True,
1,1,4,True,True,0.5974833834359411,0.5607744439430428,0.03670893949289833,6.1439264271747,0.022096351904545553,0.09881261758001372,True,
1,1,5,True,True,0.5974833834359411,0.5607744439430428,0.03670893949289833,6.1439264271747,0.022096351904545553,0.09881261758001372,True,
1,1,6,True,True,0.6029775360447086,0.5692959156257656,0.03368162041894296,5.585883122592081,0.018907416079306797,0.09079661012560175,True,
2,0,0,True,True,0.5627461324186265,0.5174974372396166,0.04524869517900987,8.040694119839706,0.03396522892718687,0.10991309130526249,True,
2,0,1,True,True,0.5993026996332759,0.5626088471358657,0.036693852497410195,6.122757751610968,0.021926047402123488,0.10185459079643472,True,
2,0,2,True,True,0.5959421695694751,0.5586504087432261,0.037291760826248965,6.257614032111463,0.020457463933329284,0.09573687453328811,True,
2,0,3,True,True,0.5977669653690079,0.5605957199444476,0.037171245424560295,6.218350557664907,0.021438291092328903,0.09993532845233882,True,
2,0,4,True,True,0.597566112793628,0.5604031395099822,0.03716297328364582,6.219056350084598,0.021267266973120234,0.09922534072353346,True,
2,0,5,True,True,0.597566112793628,0.5604031395099822,0.03716297328364582,6.219056350084598,0.021267266973120234,0.09922534072353346,True,
2,0,6,True,True,0.6028014499579728,0.5691486007892227,0.03365284916875011,5.582741907985851,0.019616531568121858,0.09025962460683754,True,
2,1,0,True,True,0.5627461324186265,0.5174974372396166,0.04524869517900987,8.040694119839706,0.03396522892718687,0.10991309130526249,True,
2,1,1,True,True,0.5993026996332759,0.5626088471358657,0.036693852497410195,6.122757751610968,0.021926047402123488,0.10185459079643472,True,
2,1,2,True,True,0.5959421695694751,0.5586504087432261,0.037291760826248965,6.257614032111463,0.020457463933329284,0.09573687453328811,True,
2,1,3,True,True,0.5977669653690079,0.5605957199444476,0.037171245424560295,6.218350557664907,0.021438291092328903,0.09993532845233882,True,
2,1,4,True,True,0.597566112793628,0.5604031395099822,0.03716297328364582,6.219056350084598,0.021267266973120234,0.09922534072353346,True,
2,1,5,True,True,0.597566112793628,0.5604031395099822,0.03716297328364582,6.219056350084598,0.021267266973120234,0.09922534072353346,True,
2,1,6,True,True,0.6028014499579728,0.5691486007892227,0.03365284916875011,5.582741907985851,0.019616531568121858,0.09025962460683754,True,
