temporal_order,godunov_mode,spatial_scheme,gpu_active_orth,gpu_active_nonorth,q_orth,q_nonorth,abs_q_diff,rel_q_diff_pct,rel_l2_h,rel_l2_hu,ok,error
1,0,0,True,True,0.18027066282102874,0.1784499693786746,0.0018206934423541377,1.0099776712762782,0.004301238439587217,0.023102534027261937,True,
1,0,1,True,True,0.16934804691732863,0.17097583592162213,0.0016277890042935006,0.9612091984079069,0.10825935027772807,0.1877732490778742,True,
1,0,2,True,True,0.18443553093512463,0.18275818035330335,0.0016773505818212797,0.9094508923073447,0.012751479966395087,0.02888152496248704,True,
1,0,3,True,True,0.17946092917669343,0.17947630398282235,1.5374806128926055e-05,0.008567216384903672,0.023831919314407222,0.03938039215806149,True,
1,0,4,True,True,0.1820291704711061,0.18127960761126213,0.0007495628598439552,0.41178172592009643,0.026529141426408793,0.033702238892146526,True,
1,0,5,True,True,0.1820291704711061,0.18127960761126213,0.0007495628598439552,0.41178172592009643,0.026529141426408793,0.033702238892146526,True,
1,0,6,True,True,0.18545728823060847,0.1841681786643316,0.0012891095662768692,0.6950978193285748,0.005708793605371154,0.02420272803093714,True,
1,1,0,True,True,0.18027066282102874,0.1784499693786746,0.0018206934423541377,1.0099776712762782,0.004301238439587217,0.023102534027261937,True,
1,1,1,True,True,0.16934804691732863,0.17097583592162213,0.0016277890042935006,0.9612091984079069,0.10825935027772807,0.1877732490778742,True,
1,1,2,True,True,0.18443553093512463,0.18275818035330335,0.0016773505818212797,0.9094508923073447,0.012751479966395087,0.02888152496248704,True,
1,1,3,True,True,0.17946092917669343,0.17947630398282235,1.5374806128926055e-05,0.008567216384903672,0.023831919314407222,0.03938039215806149,True,
1,1,4,True,True,0.1820291704711061,0.18127960761126213,0.0007495628598439552,0.41178172592009643,0.026529141426408793,0.033702238892146526,True,
1,1,5,True,True,0.1820291704711061,0.18127960761126213,0.0007495628598439552,0.41178172592009643,0.026529141426408793,0.033702238892146526,True,
1,1,6,True,True,0.18545728823060847,0.1841681786643316,0.0012891095662768692,0.6950978193285748,0.005708793605371154,0.02420272803093714,True,
2,0,0,True,True,0.1803399524745797,0.17850633770099694,0.0018336147735827646,1.016754606188125,0.003953174234737218,0.023039244197554806,True,
2,0,1,True,True,0.18600469258791275,0.18462724491387547,0.0013774476740372743,0.7405445824364034,0.0049865176320516595,0.025824330577563736,True,
2,0,2,True,True,0.18578706938197417,0.18380471481567384,0.0019823545663003317,1.0670035180029962,0.005030097864184372,0.02743005769763667,True,
2,0,3,True,True,0.18609163660948166,0.18440030658116102,0.0016913300283206423,0.9088694468682352,0.005035313377483101,0.026666528328226847,True,
2,0,4,True,True,0.18607076879771847,0.1843128224755676,0.0017579463221508718,0.94477296649533,0.005045353758550787,0.02694658888339477,True,
2,0,5,True,True,0.18607076879771847,0.1843128224755676,0.0017579463221508718,0.94477296649533,0.005045353758550787,0.02694658888339477,True,
2,0,6,True,True,0.18553342935782088,0.18426185742164014,0.0012715719361807432,0.6853600133312805,0.004740998648133679,0.02394674638496444,True,
2,1,0,True,True,0.1803399524745797,0.17850633770099694,0.0018336147735827646,1.016754606188125,0.003953174234737218,0.023039244197554806,True,
2,1,1,True,True,0.18600469258791275,0.18462724491387547,0.0013774476740372743,0.7405445824364034,0.0049865176320516595,0.025824330577563736,True,
2,1,2,True,True,0.18578706938197417,0.18380471481567384,0.0019823545663003317,1.0670035180029962,0.005030097864184372,0.02743005769763667,True,
2,1,3,True,True,0.18609163660948166,0.18440030658116102,0.0016913300283206423,0.9088694468682352,0.005035313377483101,0.026666528328226847,True,
2,1,4,True,True,0.18607076879771847,0.1843128224755676,0.0017579463221508718,0.94477296649533,0.005045353758550787,0.02694658888339477,True,
2,1,5,True,True,0.18607076879771847,0.1843128224755676,0.0017579463221508718,0.94477296649533,0.005045353758550787,0.02694658888339477,True,
2,1,6,True,True,0.18553342935782088,0.18426185742164014,0.0012715719361807432,0.6853600133312805,0.004740998648133679,0.02394674638496444,True,
